time,rpm,coolant_t,throttle,vbat,engine_state,r53,r5d,r5e,r5f,r63,r6a
2026-09-09T11:29:36.361,1613.0,46.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:37.241,1534.0,46.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:38.120,1471.0,46.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:38.999,1503.0,46.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:39.878,1492.0,47.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:40.743,1585.0,47.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:41.621,1438.0,47.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:42.500,1482.0,47.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:43.379,1448.0,47.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:44.260,1432.0,48.0,1.8,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:45.137,1411.0,48.0,1.7,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:46.017,1438.0,48.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:46.896,1550.0,48.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:47.775,1506.0,48.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:48.654,1466.0,48.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:49.534,1475.0,49.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:50.412,1542.0,49.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:51.292,1513.0,49.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:52.171,1495.0,49.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:53.050,1518.0,49.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:53.929,1553.0,50.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:54.793,1525.0,50.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:55.671,1517.0,50.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:56.551,1435.0,50.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:57.430,1501.0,50.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:58.294,1520.0,50.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:29:59.172,1457.0,51.0,1.8,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:00.052,1498.0,51.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:00.931,1505.0,51.0,1.8,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:01.810,1449.0,51.0,1.8,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:02.689,1336.0,51.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:03.568,1439.0,51.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:04.447,1479.0,52.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:05.327,1497.0,52.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:06.206,1459.0,52.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:07.085,1553.0,52.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:07.964,1458.0,52.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:08.843,1520.0,53.0,1.8,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:09.722,1528.0,53.0,1.7,13.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:10.602,1519.0,53.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:11.481,1492.0,53.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:12.360,1498.0,53.0,1.7,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:13.239,1511.0,53.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:14.119,1512.0,54.0,1.8,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:14.997,1477.0,54.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:15.877,1553.0,54.0,1.8,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:16.756,1488.0,54.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:17.635,1457.0,54.0,1.8,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:18.514,1271.0,54.0,2.2,13.7,7.0,1.0,0.0,0.0,0.0,0.0,21.0
2026-09-09T11:30:19.395,1442.0,55.0,4.4,13.7,6.0,1.0,0.0,0.0,0.0,0.0,21.0
2026-09-09T11:30:20.273,1383.0,55.0,4.7,13.7,6.0,1.0,0.0,0.0,0.0,0.0,21.0
2026-09-09T11:30:21.152,1320.0,55.0,4.7,13.8,6.0,5.0,0.0,0.0,0.0,0.0,21.0
2026-09-09T11:30:22.031,1366.0,55.0,4.4,13.8,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:22.910,1477.0,55.0,1.8,13.7,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:23.789,1416.0,55.0,1.7,13.7,7.0,6.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:24.669,1414.0,56.0,2.1,13.8,7.0,6.0,0.0,0.0,0.0,0.0,21.0
2026-09-09T11:30:25.548,1399.0,56.0,5.3,13.8,6.0,8.0,0.0,0.0,0.0,0.0,19.0
2026-09-09T11:30:26.412,1435.0,56.0,5.5,13.7,6.0,11.0,0.0,0.0,0.0,0.0,19.0
2026-09-09T11:30:27.290,1386.0,56.0,5.4,13.8,6.0,15.0,0.0,0.0,0.0,0.0,19.0
2026-09-09T11:30:28.170,1536.0,56.0,5.5,13.7,6.0,16.0,0.0,0.0,0.0,0.0,17.0
2026-09-09T11:30:29.049,1599.0,56.0,6.1,13.7,6.0,17.0,0.0,0.0,0.0,0.0,17.0
2026-09-09T11:30:29.928,1758.0,57.0,6.0,13.6,6.0,18.0,0.0,0.0,0.0,0.0,17.0
2026-09-09T11:30:30.807,1890.0,57.0,5.8,13.6,6.0,19.0,0.0,0.0,0.0,0.0,17.0
2026-09-09T11:30:31.686,1971.0,57.0,5.9,13.6,6.0,20.0,0.0,0.0,0.0,0.0,17.0
2026-09-09T11:30:32.565,2062.0,57.0,5.9,13.5,6.0,22.0,0.0,0.0,0.0,0.0,17.0
2026-09-09T11:30:33.429,2168.0,57.0,6.2,13.5,6.0,20.0,0.0,0.0,0.0,0.0,16.0
2026-09-09T11:30:34.308,1811.0,58.0,7.6,13.7,6.0,17.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:30:35.188,1698.0,58.0,8.1,13.7,6.0,18.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:30:36.066,1750.0,58.0,8.2,13.6,6.0,18.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:30:36.931,1787.0,58.0,1.7,13.7,7.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:37.809,1496.0,58.0,1.7,13.7,7.0,12.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:38.688,1483.0,58.0,1.7,13.6,7.0,11.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:39.567,1466.0,59.0,2.1,13.7,7.0,10.0,0.0,0.0,0.0,0.0,20.0
2026-09-09T11:30:40.431,1366.0,59.0,1.8,13.7,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:41.309,1470.0,59.0,1.7,13.7,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:42.189,1402.0,59.0,2.0,13.8,7.0,9.0,0.0,0.0,0.0,0.0,18.0
2026-09-09T11:30:43.068,1651.0,59.0,5.7,13.6,6.0,8.0,0.0,0.0,0.0,0.0,16.0
2026-09-09T11:30:43.947,1623.0,59.0,5.7,13.7,6.0,11.0,0.0,0.0,0.0,0.0,16.0
2026-09-09T11:30:44.826,1470.0,59.0,5.7,13.7,6.0,14.0,0.0,0.0,0.0,0.0,16.0
2026-09-09T11:30:45.706,1503.0,60.0,5.8,13.7,6.0,16.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:30:46.585,1677.0,60.0,9.8,13.6,6.0,19.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:30:47.464,2155.0,60.0,5.7,13.5,7.0,23.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:48.343,2080.0,60.0,1.7,13.6,7.0,19.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:49.222,1814.0,60.0,1.8,13.6,7.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:50.101,1570.0,61.0,1.8,13.7,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:50.950,1459.0,61.0,1.8,13.8,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:51.828,1464.0,61.0,1.7,13.7,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:52.707,1335.0,61.0,1.8,13.8,7.0,8.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:53.586,1461.0,61.0,1.7,13.7,7.0,8.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:54.466,1352.0,61.0,1.8,13.7,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:30:55.344,1447.0,61.0,1.8,13.8,7.0,9.0,0.0,0.0,0.0,0.0,0.0
